COPD_number,CKD_number,anycondition_number,60-69,High school diploma only 2014-18,Population Aged 60+,70-79,diabetes_number,Obesity_number,county_pop2018_18 and older,TOT_POP,POP_ESTIMATE_2018,50-59,Total Population,Some college or associate's degree 2014-18,Civilian_labor_force_2018,Employed_2018,80+,40-49,White-alone pop,19-Oct,0-9,20-29,30-39,Unemployed_2018,Family Medicine/General Practice Primary Care (2019),POVALL_2018,Total nurse practitioners (2019),Total Specialist Physicians (2019),Bachelor's degree or higher 2014-18,Total physician assistants (2019),Internal Medicine Primary Care (2019),Less than a high school diploma 2014-18,Total Hospitals (2019),ICU Beds_x,GQ_ESTIMATES_2018,Two or more races pop,Black-alone pop,Asian-alone pop,Native American/American Indian-alone pop,N_POP_CHG_2018,Hawaiian/Pacific Islander-alone pop,% Asian-alone,Percent of adults with a bachelor's degree or higher 2014-18,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Upper 95% CI,Percent of adults with a high school diploma only 2014-18,Urban_rural_code
-0.2694749540429036,-0.2469880450918775,-0.2620967562255197,-0.26929507269619263,-0.27304800092760295,-0.26584017161502826,-0.2674225571820907,-0.24459722574585485,-0.2668512282496824,-0.25727030403745055,-0.2603184771097127,-0.2603184771097127,-0.2580605990293947,-0.2583355780112642,-0.26656750241515986,-0.2553639518130085,-0.25551767688703475,-0.2521728047451333,-0.24595025453871755,-0.26972859930548165,-0.27364175742293784,-0.2664946083177166,-0.25304457638451855,-0.2476716812072142,-0.2472201633037668,-0.2770922824779901,-0.22994490839737045,-0.28469449477596215,-0.26370308915864227,-0.25338169504101443,-0.2794342659831849,-0.251908616239358,-0.17040780408337944,-0.34071156956337645,-0.2794174426108619,-0.2250839499875331,-0.2356647070981073,-0.22100781754750223,-0.13997895110518171,-0.23313575913587334,-0.21262211470331985,-0.11127630092427887,-0.4794841943391697,-0.9703895762139931,0.8335075443658836,1.2092928302396726,1.2410810793386717,0.7482351296194156,0.9105279313586502
0.23526077885760396,0.1326208319189603,0.19066901584634177,0.22169856005775443,0.1384803395775165,0.21965123402598802,0.22024135215271406,0.15047730135304827,0.20264167259781526,0.17404192756076542,0.16313852625103506,0.16313852625103506,0.16962528846927638,0.16224758532905298,0.18722552349748192,0.15373983022549187,0.1532688193130568,0.21727906092056334,0.10201064584756554,0.23879674201977866,0.1730151929177588,0.12460294087660749,0.19446435130159195,0.11955661796399186,0.16186010166043896,0.21808007833554371,0.09307423619534608,0.1908742029129157,0.2595735935349288,0.23423958154660357,0.02822800248544113,0.2054595065439859,-0.04200261337155033,0.2327822618920322,-0.05719629181746459,0.7825519658070337,0.1815006681457377,-0.03741227899352901,-0.027883961007647187,-0.1432085368950215,0.17714485018404882,-0.043971651753792224,0.5741746724838133,1.8390504793430982,-0.6958289882296931,-0.9073624646473571,-0.9062397976436286,-1.3757742537718116,-1.0737804812263083
-0.2082894909892581,-0.18619318080388708,-0.19348561719916862,-0.20640030621154157,-0.1915545114589387,-0.1944177016089942,-0.18918378608084638,-0.1794100843524389,-0.19609920409017204,-0.1980972989044257,-0.19836075103320414,-0.19836075103320414,-0.20189741652056956,-0.1960619562016056,-0.19924731389042644,-0.2086338686996207,-0.20891437890705206,-0.18120200568179828,-0.1955572386788098,-0.1893264928823069,-0.19195630167998562,-0.20307698494299398,-0.20016888175878214,-0.19159733219468134,-0.19840042922492077,-0.23615540818346167,-0.18739368048426905,-0.25525875809261905,-0.22396981808583452,-0.21289311763933924,-0.23740431344800936,-0.22358367317639463,-0.13567525249739287,-0.22766127888039217,-0.1460847521348235,-0.14032821136683596,-0.1942077986970426,-0.21035612626852404,-0.13417474807810167,-0.18575103049357833,-0.18173725219243486,-0.10055900010095298,-0.2644245586539434,-0.24947665629745644,0.2654682608303834,0.17956863272706391,0.19360748081072043,0.20325903782824578,0.2490917938303307
3.172222121822012,2.3996230252406185,2.9230427047979703,2.4583247296084165,2.861557268172608,2.260535088065077,2.3073109592457417,2.755940444349555,2.792366116550328,2.332954948100604,2.3370256625216097,2.3370256625216097,2.3737374594835705,2.269769263909129,2.798287121278214,2.381824042208845,2.3952710419493233,1.926185238799504,2.137573397177307,1.9321038814372935,2.1436768127164814,2.4688789108216236,2.4212992785195087,2.3828059423385075,2.028255734859032,2.256698424188457,2.450660410277405,3.0029413623662164,1.9207002747959407,1.8634477679913473,2.6359839583032403,1.9499599114628485,1.385801425857029,1.7461601209669781,4.298338263733122,2.554960592876728,2.1246152778691765,4.481583983447236,0.8749967556920951,0.5018463457172425,3.674237832291557,0.38300561304751163,1.2401270337148906,0.8000877418163247,-0.3462663522078467,-0.8501555647855458,-0.9062397976436286,-0.8866931457540949,-2.3966527562829474
-0.2914662509085617,-0.25177504227990827,-0.26637789559153585,-0.2749467205189469,-0.28344829744152944,-0.27261207988226704,-0.27809564480889976,-0.24375710506918552,-0.26529844046281875,-0.25685801106015294,-0.25572438384256746,-0.25572438384256746,-0.2613349776235385,-0.25546149763515835,-0.2674223619519819,-0.25529804970966374,-0.25592416756966113,-0.26069851761962487,-0.24752570159137205,-0.2748260490709338,-0.25794146149384894,-0.2462213974839905,-0.24683929868365445,-0.2387361333564662,-0.23623903070608598,-0.28446516344885087,-0.22968048872104618,-0.29834921148435734,-0.26567626883831713,-0.24937592264349465,-0.2831207488953914,-0.2573360882100266,-0.17779979180640126,-0.3102409976987553,-0.2794174426108619,-0.34757147922342424,-0.2268708174372754,-0.17854718843999007,-0.13776280085847842,-0.21151863840489935,-0.1678390640625366,-0.10827545669374762,-0.2715002401485002,-0.5887297950817089,0.877202873868615,0.17956863272706391,0.14123380088432214,0.3429964972618791,-0.4123443436979888
-0.2219453769461587,-0.21312003998656,-0.21979345383077553,-0.2527169057494468,-0.23600383525255736,-0.2491824865469543,-0.255192023292142,-0.20340019700844067,-0.2264537008269248,-0.23583823953062097,-0.23507180848373127,-0.23507180848373127,-0.24038762847159836,-0.23081322638217555,-0.2500198642381052,-0.2417057408948048,-0.2429221909464989,-0.23181862536008593,-0.22478816845306132,-0.26212151552973784,-0.23791534976331868,-0.22914571387924199,-0.22813001260363955,-0.21955878171916177,-0.2092492590202199,-0.2614713733104459,-0.1523682433588577,-0.22994827127190282,-0.2527308558423992,-0.24667435521260922,-0.3117696680930142,-0.24343249587812993,-0.1363850791330473,-0.19950610397486035,-0.2127510973728427,-0.2728118493104838,-0.22695456876737857,-0.10825576839929404,-0.13856483618585674,-0.23036876768230866,-0.3182483444905465,-0.10827545669374762,-0.4094425385745301,-1.0127962185620247,1.8166524581773258,1.266499730101485,1.136333719485876,0.7622088755627792,0.9105279313586502
-0.3373996854908637,-0.2898316699247526,-0.31052538109779465,-0.31335101310499613,-0.3348985275457594,-0.31147497308555033,-0.3229409357387113,-0.2862921037731471,-0.31259585555139763,-0.28766884451142316,-0.2871632120566914,-0.2871632120566914,-0.2929077937366078,-0.2854884453132971,-0.3005176383060912,-0.2824442244457639,-0.28303881366710565,-0.2961839171512924,-0.2758411688890811,-0.3071424733124928,-0.2905717268793401,-0.2787295909785962,-0.2717912436555025,-0.26472873335451064,-0.2636257107990972,-0.3018561549687826,-0.26366858711626245,-0.31728396300242856,-0.2895210592914628,-0.25909923645724176,-0.2974880879764447,-0.2772424305962435,-0.21559194095986373,-0.31026926001431027,-0.2794174426108619,-0.2846382314436043,-0.2370047283797579,-0.235118061025295,-0.14014780064778767,-0.0939215016284008,-0.20088586694918356,-0.11127630092427887,-0.41346760983401143,0.3336146759879776,-1.0016962947488082,0.06515483300344005,0.08886012095792475,-0.034294643208931296,0.9105279313586502
-0.253631761677322,-0.23873047494252447,-0.24304333377237092,-0.26819165574032156,-0.2655142172337693,-0.2628774617481113,-0.26746836442512417,-0.2295372847270418,-0.2506596588269838,-0.24437091158252033,-0.24263135699349234,-0.24263135699349234,-0.2454618310611988,-0.24060879178572392,-0.2640639852001811,-0.2454786363112929,-0.24621991817456645,-0.26561424396167405,-0.23104737701360753,-0.2569224294959561,-0.239320690937391,-0.23378656937129977,-0.2303728840617832,-0.22932730436955573,-0.2239348700845882,-0.268454177229843,-0.21029649244896895,-0.24144733064562174,-0.2579992283131864,-0.244881073383487,-0.3128299525441157,-0.2480732758323183,-0.14429107924740506,-0.21930354456190995,-0.2794174426108619,-0.32800163259837956,-0.22201324029129207,-0.17473141488730734,-0.13934576532040935,-0.2255265326385705,-0.18204610081754372,-0.11084760889134584,-0.4515617758466013,-0.6523397586037564,0.6587262263549611,0.2939824324506867,0.2983548406635152,0.23120652971497185,0.9105279313586502
-0.3139895952790341,-0.2796593009001873,-0.29232818651784914,-0.30382394963235326,-0.3052043947427467,-0.3007124760179744,-0.30709162964911496,-0.27474822336409827,-0.2948264533775312,-0.27640428334038625,-0.27637140070985233,-0.27637140070985233,-0.28126314933226837,-0.27421494260152546,-0.29442676410623436,-0.2693351977220999,-0.26957309415249636,-0.28596842334672146,-0.26670783394869224,-0.29005585297139513,-0.27645243977108247,-0.27160176986400025,-0.25861437383890856,-0.2568722664942132,-0.2589951127157378,-0.29416000484294924,-0.2560004165028594,-0.301164381462306,-0.2706989417000384,-0.2601705476798343,-0.3097650972143619,-0.2591056014110805,-0.2021052348824299,-0.33630323612410795,-0.2794174426108619,-0.2645052237646015,-0.2367534743894484,-0.2303929967536751,-0.13968346440562127,-0.23348163306756892,-0.2320795780851774,-0.10999022482547977,-0.3882032588477916,-0.8113646674088748,0.3747065845872103,-0.0492589667201828,-0.015887238894869992,1.6285811240513053,0.2490917938303307
-0.3046492057500718,-0.2728378299072435,-0.2848573630967132,-0.29106737311813646,-0.2858003079605799,-0.2913255228171814,-0.2971972651538756,-0.2682450670150654,-0.2884775549264035,-0.2661471510964854,-0.26564629126162886,-0.26564629126162886,-0.2664742340924928,-0.26425296822624966,-0.2832372633831891,-0.25891717355168076,-0.2588497554403947,-0.2762137788867176,-0.2525501002998377,-0.27371977738103886,-0.2654292949369529,-0.2603216043617737,-0.25446506164134286,-0.2481070998524837,-0.25581984545857706,-0.282115109426298,-0.25972263194650064,-0.28813701251193424,-0.258989808331089,-0.25044723386608714,-0.30520762547124847,-0.24873079883479227,-0.2000491853170861,-0.3194300380459863,-0.2794174426108619,-0.3184278946810915,-0.2416948028655349,-0.2345172796574258,-0.14000005729800746,-0.23261694823832996,-0.18266379806776142,-0.10870414872668066,-0.47226408170542744,-0.29188329864548823,-0.6958289882296931,-0.5641210654764877,-0.5396240381588456,1.3491062051840386,-0.4123443436979888
-0.32539905843782985,-0.2819331245645019,-0.2991874186009827,-0.3046313278927467,-0.32247697199202385,-0.3050809614850101,-0.311534932223366,-0.275619459621385,-0.3015885937396791,-0.2831300366048246,-0.2841894190767486,-0.2841894190767486,-0.28538322835801233,-0.28274974850741014,-0.3003191887707575,-0.2762000001538469,-0.2765693140703758,-0.2971056158404266,-0.2717322326571579,-0.30751383660062004,-0.29136223128975575,-0.2828597303160256,-0.2692867038605754,-0.2636496523640601,-0.2626995911824253,-0.3033728420546503,-0.2671263828835795,-0.3120252169817692,-0.2839781464324152,-0.25883140865159365,-0.30249591379657725,-0.27042178179168624,-0.205140355669366,-0.3619667156445156,-0.2794174426108619,-0.3754479513943512,-0.23457593980676622,-0.20490038195490107,-0.13995784491235597,-0.22033842366313675,-0.18544343569374105,-0.11256237702307799,-0.3889823698087027,-0.19646835336241697,0.8553552091172493,0.5228100318979334,0.5078495603691056,0.7482351296194156,0.9105279313586502
4.665324769499234,5.16387455146897,6.225297202500148,4.496685711015123,5.312407354269782,4.30770714263803,4.369553040614604,5.865693802411977,6.649453411673028,4.9962779525353715,5.2159574256499806,5.2159574256499806,4.572059835235372,5.033740490061349,5.476897887816756,4.869935986622882,4.909616296724385,3.9727403697979473,5.023494340089827,6.222905676030102,5.943280178291074,5.9560266095739225,5.474071620198822,5.376233403584527,3.8654124487312704,4.323604377870877,6.5133466971487985,3.8118725170150807,3.7125311199037543,3.6621793107241514,4.077582643292856,2.962168434702553,4.620310067070405,7.5666998847874565,6.9205478430952105,5.57448937393668,3.6896763835069466,2.520016580020042,1.2352161486490942,3.9491718229271275,8.204738314013278,1.8139796189779858,0.6103583520455149,0.6304611724241986,0.4839449083440372,-1.1361900640946039,-1.2204818772020143,-1.2639842862249047,-2.3966527562829474
-0.20888065488349622,-0.14981200217485346,-0.1705932829628669,-0.16783453797341363,-0.18677699009211735,-0.18465285174150256,-0.19142834098948863,-0.15265068502149012,-0.1679486642121934,-0.14006795863886132,-0.13273442053284096,-0.13273442053284096,-0.134241381992564,-0.13715882119218895,-0.11550160997961295,-0.12781043078920482,-0.13014106479076434,-0.1845815675419571,-0.12159638650419238,-0.11493656263955045,-0.10702099447199119,-0.11079279630666791,-0.13062117596084466,-0.11712181260815052,-0.07165434454325548,-0.1596780266519029,-0.17689825333170678,-0.1892977336760079,-0.1441768574285447,-0.18361837401327905,-0.1874023151934548,-0.13524552872900408,-0.03546731296742178,-0.2567685838100785,-0.19052898229350296,-0.334759565245877,-0.0713445974357054,-0.22026090017123243,-0.09373528262397325,0.08593294285330286,0.21482438244732852,0.0018983957700426273,0.7264805889675753,-0.207070013949425,-1.526040248781577,-1.70825906271272,-1.74421867646599,-1.319879269998358,-1.7352166187546278
-0.3175956950338866,-0.2637425352499851,-0.2884422292471575,-0.26108672704885905,-0.32302822445742635,-0.2701633094820602,-0.27012518452106804,-0.26955192140099543,-0.290418539659983,-0.2492861609031733,-0.25387340615598625,-0.25387340615598625,-0.2512733109501428,-0.2525845967680062,-0.2830540791967272,-0.2349342997761296,-0.23538207504482356,-0.2825120532624681,-0.23460277779459807,-0.2596783360025848,-0.2723901254397797,-0.2658950719622833,-0.24338153851901634,-0.22834287960633773,-0.2203626944202824,-0.26494127045877364,-0.25972263194650064,-0.2792100009140596,-0.2612984483836278,-0.1705763243469356,-0.24435476649931415,-0.2515075832099615,-0.21064763129082265,-0.3178064384222842,-0.23497321245218242,-0.365311052423105,-0.2279595847286165,-0.2323901888684835,-0.13356266848615506,-0.22691002836535282,-0.19903277519853046,-0.10398853636441727,0.10996863236752157,4.394050680812,-3.12091977563125,-1.879879762298155,-1.74421867646599,-2.7172538643346913,0.2490917938303307
